Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.522025731,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.522025731,0.027027027,11.53999996,14-01-18,2018,1,14
0.539982725,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.539982725,0.027027027,11.53999996,14-01-18,2018,1,14
0.539937264,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.539937264,0.027027027,11.53999996,14-01-18,2018,1,14
0.521252898,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.521252898,0.027027027,11.53999996,14-01-18,2018,1,14
0.532890849,0.008885851,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.086614173,0.008885851,0.532890849,0.027027027,11.53999996,14-01-18,2018,1,14
0.524026004,0.008202324,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.092519685,0.008202324,0.524026004,0.027027027,11.53999996,14-01-18,2018,1,14
0.521116516,0.007177033,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.097440945,0.007177033,0.521116516,0.027027027,11.53999996,14-01-18,2018,1,14
0.518525253,0.006151743,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.102362205,0.006151743,0.518525253,0.027027027,11.53999996,14-01-18,2018,1,14
0.537118698,0.004442925,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.112204724,0.004442925,0.537118698,0.027027027,11.53999996,14-01-18,2018,1,14
0.533527299,0.002392344,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.135826772,0.002392344,0.533527299,0.027027027,11.53999996,14-01-18,2018,1,14
0.539846343,0.017088175,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0,0.017088175,0.539846343,0.027027027,11.53999996,14-01-18,2018,1,14
0.527708324,0.016746411,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.002952756,0.016746411,0.527708324,0.027027027,11.53999996,14-01-18,2018,1,14
0.542483066,0.016404648,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.008858268,0.016404648,0.542483066,0.027027027,11.53999996,14-01-18,2018,1,14
0.541710233,0.015379357,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.015748031,0.015379357,0.541710233,0.027027027,11.53999996,14-01-18,2018,1,14
0.541982998,0.01469583,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.020669291,0.01469583,0.541982998,0.027027027,11.53999996,14-01-18,2018,1,14
0.541710233,0.014012303,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.027559055,0.014012303,0.541710233,0.027027027,11.53999996,14-01-18,2018,1,14
0.532163477,0.013328776,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.031496063,0.013328776,0.532163477,0.027027027,11.53999996,14-01-18,2018,1,14
0.530481429,0.012645249,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.040354331,0.012645249,0.530481429,0.027027027,11.53999996,14-01-18,2018,1,14
0.539755421,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.539755421,0.027027027,11.53999996,14-01-18,2018,1,14
0.529617675,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.529617675,0.027027027,11.53999996,14-01-18,2018,1,14
0.511296995,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.511296995,0.027027027,11.53999996,14-01-18,2018,1,14
0.533754603,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.533754603,0.027027027,11.53999996,14-01-18,2018,1,14
0.529390371,0.008885851,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.086614173,0.008885851,0.529390371,0.027027027,11.53999996,14-01-18,2018,1,14
0.532118016,0.008202324,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.092519685,0.008202324,0.532118016,0.027027027,11.53999996,14-01-18,2018,1,14
0.529572214,0.007177033,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.097440945,0.007177033,0.529572214,0.027027027,11.53999996,14-01-18,2018,1,14
0.532845388,0.006151743,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.102362205,0.006151743,0.532845388,0.027027027,11.53999996,14-01-18,2018,1,14
0.533027231,0.004442925,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.112204724,0.004442925,0.533027231,0.027027027,11.53999996,13-01-18,2018,1,13
0.524253307,0.002392344,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.135826772,0.002392344,0.524253307,0.027027027,11.53999996,13-01-18,2018,1,13
0.485793517,0.017088175,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0,0.017088175,0.485793517,0.027027027,11.53999996,13-01-18,2018,1,13
0.499749966,0.016746411,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.002952756,0.016746411,0.499749966,0.027027027,11.53999996,13-01-18,2018,1,13
0.478156112,0.016404648,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.008858268,0.016404648,0.478156112,0.027027027,11.53999996,13-01-18,2018,1,13
0.485838978,0.015379357,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.015748031,0.015379357,0.485838978,0.027027027,11.53999996,13-01-18,2018,1,13
0.541482929,0.01469583,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.020669291,0.01469583,0.541482929,0.027027027,11.53999996,13-01-18,2018,1,13
0.531254262,0.014012303,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.027559055,0.014012303,0.531254262,0.027027027,11.53999996,13-01-18,2018,1,13
0.541119244,0.013328776,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.031496063,0.013328776,0.541119244,0.027027027,11.53999996,13-01-18,2018,1,13
0.534391053,0.012645249,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.040354331,0.012645249,0.534391053,0.027027027,11.53999996,13-01-18,2018,1,13
0.519661772,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.519661772,0.027027027,11.53999996,13-01-18,2018,1,13
0.518207028,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.518207028,0.027027027,11.53999996,13-01-18,2018,1,13
0.539028049,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.539028049,0.027027027,11.53999996,13-01-18,2018,1,13
0.533754603,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.533754603,0.027027027,11.53999996,13-01-18,2018,1,13
0.533981907,0.008885851,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.086614173,0.008885851,0.533981907,0.027027027,11.53999996,13-01-18,2018,1,13
0.511160613,0.008202324,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.092519685,0.008202324,0.511160613,0.027027027,11.53999996,13-01-18,2018,1,13
0.539118971,0.007177033,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.097440945,0.007177033,0.539118971,0.027027027,11.53999996,13-01-18,2018,1,13
0.531799791,0.006151743,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.102362205,0.006151743,0.531799791,0.027027027,11.53999996,13-01-18,2018,1,13
0.532481702,0.004442925,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.112204724,0.004442925,0.532481702,0.027027027,11.53999996,13-01-18,2018,1,13
0.532072555,0.002392344,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.135826772,0.002392344,0.532072555,0.027027027,11.53999996,13-01-18,2018,1,13
0.499568123,0.017088175,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0,0.017088175,0.499568123,0.027027027,11.53999996,13-01-18,2018,1,13
0.509614947,0.016746411,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.002952756,0.016746411,0.509614947,0.027027027,11.53999996,13-01-18,2018,1,13
0.521434741,0.016404648,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.008858268,0.016404648,0.521434741,0.027027027,11.53999996,13-01-18,2018,1,13
0.532027095,0.015379357,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.015748031,0.015379357,0.532027095,0.027027027,11.53999996,13-01-18,2018,1,13
0.531890712,0.01469583,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.020669291,0.01469583,0.531890712,0.027027027,11.53999996,13-01-18,2018,1,13
0.541710233,0.014012303,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.027559055,0.014012303,0.541710233,0.027027027,11.53999996,13-01-18,2018,1,13
0.541573851,0.013328776,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.031496063,0.013328776,0.541573851,0.027027027,11.53999996,13-01-18,2018,1,13
0.530981497,0.012645249,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.040354331,0.012645249,0.530981497,0.027027027,11.53999996,13-01-18,2018,1,13
0.530208665,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.530208665,0.027027027,11.53999996,13-01-18,2018,1,13
0.531981634,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.531981634,0.027027027,11.53999996,13-01-18,2018,1,13
0.534572896,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.534572896,0.027027027,11.53999996,13-01-18,2018,1,13
0.49083966,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.49083966,0.027027027,11.53999996,13-01-18,2018,1,13
0.664727008,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.664727008,0.743243243,215.8200073,27-01-18,2018,1,27
0.915033868,0.80861244,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.125,0.80861244,0.915033868,0.783783784,260.6499939,05-01-18,2018,1,5
0.531481566,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.531481566,0.22972973,39.75,26-01-18,2018,1,26
0.419920898,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.419920898,0.22972973,39.75,26-01-18,2018,1,26
0.58244306,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.58244306,0.22972973,39.75,21-01-18,2018,1,21
0.368823021,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.368823021,0.418918919,84.40000153,07-01-18,2018,1,7
0.581942992,0.360902256,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.042322835,0.360902256,0.581942992,0.418918919,84.40000153,08-01-18,2018,1,8
0.675637587,0.347231716,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.181102362,0.347231716,0.675637587,0.418918919,84.40000153,07-01-18,2018,1,7
0.629085784,0.343472317,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.190944882,0.343472317,0.629085784,0.418918919,84.40000153,08-01-18,2018,1,8
0.685047961,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.685047961,0.418918919,84.40000153,08-01-18,2018,1,8
0.526299041,0.319207109,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.351377953,0.319207109,0.526299041,0.418918919,84.40000153,08-01-18,2018,1,8
0.592217121,0.308270677,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.408464567,0.308270677,0.592217121,0.418918919,84.40000153,08-01-18,2018,1,8
0.406373596,0.848257006,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.230314961,0.848257006,0.406373596,0.797297297,293.0400085,02-01-18,2018,1,2
0.814974769,0.794600137,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.799212598,0.794600137,0.814974769,0.797297297,293.0400085,03-01-18,2018,1,3
0.815065691,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.815065691,0.743243243,215.8200073,30-01-18,2018,1,30
0.787925626,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.787925626,0.743243243,215.8200073,27-01-18,2018,1,27
0.537027777,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.537027777,0.743243243,215.8200073,27-01-18,2018,1,27
0.816929581,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.816929581,0.743243243,215.8200073,27-01-18,2018,1,27
0.620402782,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.620402782,0.418918919,84.40000153,08-01-18,2018,1,8
0.80160931,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.80160931,0.743243243,215.8200073,31-01-18,2018,1,31
0.823975997,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.823975997,0.743243243,215.8200073,28-01-18,2018,1,28
0.867163704,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.867163704,0.743243243,215.8200073,31-01-18,2018,1,31
0.581079238,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.581079238,0.22972973,39.75,23-01-18,2018,1,23
0.528162931,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.528162931,0.418918919,84.40000153,09-01-18,2018,1,9
0.856298586,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.856298586,0.743243243,215.8200073,28-01-18,2018,1,28
0.609355821,0.339371155,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.232283465,0.339371155,0.609355821,0.418918919,84.40000153,07-01-18,2018,1,7
0.940491885,0.848257006,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.230314961,0.848257006,0.940491885,0.797297297,293.0400085,03-01-18,2018,1,3
0.47988362,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.47988362,0.743243243,215.8200073,28-01-18,2018,1,28
0.821202891,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.821202891,0.743243243,215.8200073,28-01-18,2018,1,28
0.57998818,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.57998818,0.22972973,39.75,17-01-18,2018,1,17
0.537618766,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.537618766,0.22972973,39.75,21-01-18,2018,1,21
0.434741101,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.434741101,0.22972973,39.75,24-01-18,2018,1,24
0.597308724,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.597308724,0.22972973,39.75,18-01-18,2018,1,18
0.574214666,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.574214666,0.22972973,39.75,24-01-18,2018,1,24
0.564576988,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.564576988,0.22972973,39.75,18-01-18,2018,1,18
0.32786289,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.32786289,0.743243243,215.8200073,30-01-18,2018,1,30
0.819475383,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.819475383,0.743243243,215.8200073,31-01-18,2018,1,31
0.916034005,0.950786056,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.971456693,0.950786056,0.916034005,0.945945946,532.5800171,01-01-18,2018,1,1
0.547256444,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.547256444,0.22972973,39.75,24-01-18,2018,1,24
0.585988998,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.585988998,0.22972973,39.75,24-01-18,2018,1,24
0.600218212,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.600218212,0.22972973,39.75,19-01-18,2018,1,19
0.58244306,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.58244306,0.22972973,39.75,24-01-18,2018,1,24
0.515661227,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.515661227,0.22972973,39.75,19-01-18,2018,1,19
0.54762013,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.54762013,0.22972973,39.75,24-01-18,2018,1,24
0.56530436,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.56530436,0.22972973,39.75,23-01-18,2018,1,23
0.625903532,0.780929597,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.525590551,0.780929597,0.625903532,0.783783784,260.6499939,06-01-18,2018,1,6
0.410010456,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.410010456,0.22972973,39.75,19-01-18,2018,1,19
0.615765786,0.745044429,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.784448819,0.745044429,0.615765786,0.783783784,260.6499939,06-01-18,2018,1,6
0.5555303,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.5555303,0.22972973,39.75,22-01-18,2018,1,22
0.556575897,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.556575897,0.418918919,84.40000153,10-01-18,2018,1,10
0.593126335,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.593126335,0.418918919,84.40000153,06-01-18,2018,1,6
0.449197618,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.449197618,0.418918919,84.40000153,09-01-18,2018,1,9
0.453698232,0.306220096,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.426181102,0.306220096,0.453698232,0.418918919,84.40000153,09-01-18,2018,1,9
0.940491885,0.840396446,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.391732283,0.840396446,0.940491885,0.797297297,293.0400085,03-01-18,2018,1,3
0.807337364,0.835611757,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.453740157,0.835611757,0.807337364,0.797297297,293.0400085,02-01-18,2018,1,2
0.87057326,0.829460014,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.561023622,0.829460014,0.87057326,0.797297297,293.0400085,02-01-18,2018,1,2
0.642587626,0.767259057,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.881889764,0.767259057,0.642587626,0.797297297,293.0400085,03-01-18,2018,1,3
0.466245397,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.466245397,0.743243243,215.8200073,27-01-18,2018,1,27
0.770650543,0.734449761,0.979591837,0,Apparel,0.75,Pacific Asia,0.183070866,0.734449761,0.770650543,0.743243243,215.8200073,30-01-18,2018,1,30
0.181752057,0.725222146,0.979591837,0,Apparel,0.75,Pacific Asia,0.312007874,0.725222146,0.181752057,0.743243243,215.8200073,28-01-18,2018,1,28
0.756739555,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.756739555,0.743243243,215.8200073,29-01-18,2018,1,29
0.820339137,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.820339137,0.743243243,215.8200073,29-01-18,2018,1,29
0.872709915,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.872709915,0.743243243,215.8200073,26-01-18,2018,1,26
0.872709915,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.872709915,0.743243243,215.8200073,27-01-18,2018,1,27
0.463426831,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.463426831,0.743243243,215.8200073,29-01-18,2018,1,29
0.46583625,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.46583625,0.743243243,215.8200073,26-01-18,2018,1,26
0.760421876,0.658578264,0.979591837,0,Apparel,0.75,Pacific Asia,0.761811024,0.658578264,0.760421876,0.743243243,215.8200073,29-01-18,2018,1,29
0.730508706,0.643882433,0.979591837,0,Apparel,0.75,Pacific Asia,0.795275591,0.643882433,0.730508706,0.743243243,215.8200073,31-01-18,2018,1,31
0.698277038,0.980519481,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.364173228,0.980519481,0.698277038,0.945945946,532.5800171,01-01-18,2018,1,1
0.817611492,0.811346548,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0,0.811346548,0.817611492,0.783783784,260.6499939,05-01-18,2018,1,5
0.601036505,0.149350649,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.017716535,0.149350649,0.601036505,0.22972973,39.75,23-01-18,2018,1,23
0.48838478,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.48838478,0.22972973,39.75,22-01-18,2018,1,22
0.602764013,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.602764013,0.22972973,39.75,22-01-18,2018,1,22
0.537391462,0.141831852,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.077755906,0.141831852,0.537391462,0.22972973,39.75,22-01-18,2018,1,22
0.568941219,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.568941219,0.22972973,39.75,19-01-18,2018,1,19
0.530617812,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.530617812,0.22972973,39.75,20-01-18,2018,1,20
0.596081284,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.596081284,0.22972973,39.75,24-01-18,2018,1,24
0.41755694,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.41755694,0.22972973,39.75,19-01-18,2018,1,19
0.563622312,0.127136022,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.195866142,0.127136022,0.563622312,0.22972973,39.75,21-01-18,2018,1,21
0.535573033,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.535573033,0.22972973,39.75,18-01-18,2018,1,18
0.367322817,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.367322817,0.22972973,39.75,20-01-18,2018,1,20
0.564986134,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.564986134,0.22972973,39.75,26-01-18,2018,1,26
0.589262172,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.589262172,0.22972973,39.75,23-01-18,2018,1,23
0.559076238,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.559076238,0.22972973,39.75,25-01-18,2018,1,25
0.579533573,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.579533573,0.22972973,39.75,25-01-18,2018,1,25
0.565167977,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.565167977,0.22972973,39.75,19-01-18,2018,1,19
0.671591581,0.343472317,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.190944882,0.343472317,0.671591581,0.418918919,84.40000153,09-01-18,2018,1,9
0.958676183,0.972317157,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.858267717,0.972317157,0.958676183,0.945945946,532.5800171,01-01-18,2018,1,1
0.56530436,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.56530436,0.22972973,39.75,18-01-18,2018,1,18
0.427103696,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.427103696,0.22972973,39.75,17-01-18,2018,1,17
0.330817839,0.306220096,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.426181102,0.306220096,0.330817839,0.418918919,84.40000153,07-01-18,2018,1,7
0.788880302,0.834244703,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.481299213,0.834244703,0.788880302,0.797297297,293.0400085,02-01-18,2018,1,2
0.719507206,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.719507206,0.743243243,215.8200073,27-01-18,2018,1,27
0.831749784,0.760423787,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.688976378,0.760423787,0.831749784,0.783783784,260.6499939,05-01-18,2018,1,5
0.587943811,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.587943811,0.22972973,39.75,24-01-18,2018,1,24
0.313133609,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.313133609,0.743243243,215.8200073,28-01-18,2018,1,28
0.589216711,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.589216711,0.418918919,84.40000153,08-01-18,2018,1,8
0.584216029,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.584216029,0.22972973,39.75,21-01-18,2018,1,21
0.809655862,0.741626794,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.803149606,0.741626794,0.809655862,0.783783784,260.6499939,05-01-18,2018,1,5
0.6361322,0.272727273,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.566929134,0.272727273,0.6361322,0.418918919,84.40000153,08-01-18,2018,1,8
0.053370914,0.816473001,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.670275591,0.816473001,0.053370914,0.797297297,293.0400085,03-01-18,2018,1,3
0.852479884,0.731032126,0.979591837,0,Apparel,0.75,Pacific Asia,0.25,0.731032126,0.852479884,0.743243243,215.8200073,27-01-18,2018,1,27
0.488066555,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.488066555,0.22972973,39.75,24-01-18,2018,1,24
0.529572214,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.529572214,0.22972973,39.75,25-01-18,2018,1,25
0.627176433,0.302460697,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.448818898,0.302460697,0.627176433,0.418918919,84.40000153,07-01-18,2018,1,7
0.856298586,0.788448394,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.818897638,0.788448394,0.856298586,0.797297297,293.0400085,03-01-18,2018,1,3
0.769286721,0.663362953,0.673469388,0,Apparel,0.75,Pacific Asia,0.691929134,0.663362953,0.769286721,0.72972973,210.8500061,04-01-18,2018,1,4
0.571168796,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.571168796,0.22972973,39.75,23-01-18,2018,1,23
0.305678047,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.305678047,0.22972973,39.75,23-01-18,2018,1,23
0.557348729,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.557348729,0.22972973,39.75,26-01-18,2018,1,26
